s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.0374771E+001, 3.6433738E+001,-1.2254902E+001,-7.7840902E+000,-3.5005085E+000, 6.5591051E-003, 0.0000000E+000, 0.0000000E+000, 1.2992722E+001, 1.2900796E+001, 1.8696008E-003, 1.8696008E-003
 1.0387017E+001, 3.6440787E+001,-1.2208690E+001,-7.8439193E+000,-3.5044345E+000, 6.5586936E-003, 0.0000000E+000, 0.0000000E+000, 1.2948041E+001, 1.2890302E+001, 1.8696008E-003, 1.8696008E-003
 1.0399262E+001, 3.6447163E+001,-1.2238039E+001,-7.9095808E+000,-3.5075362E+000, 6.5581421E-003, 0.0000000E+000, 0.0000000E+000, 1.2933192E+001, 1.2798565E+001, 1.8696008E-003, 1.8696008E-003
 1.0411509E+001, 3.6452474E+001,-1.2269137E+001,-7.9816158E+000,-3.5071980E+000, 6.5575967E-003, 0.0000000E+000, 0.0000000E+000, 1.2835732E+001, 1.2701081E+001, 1.8696008E-003, 1.8696008E-003
 1.0423754E+001, 3.6451017E+001,-1.2178728E+001,-8.0624470E+000,-3.5168544E+000, 6.5572715E-003, 0.0000000E+000, 0.0000000E+000, 1.2736951E+001, 1.2699545E+001, 1.8696008E-003, 1.8696008E-003
 1.0436000E+001, 3.6442738E+001,-1.2171570E+001,-8.1491744E+000,-3.5114157E+000, 6.5573533E-003, 0.0000000E+000, 0.0000000E+000, 1.2720619E+001, 1.2617135E+001, 1.8696008E-003, 1.8696008E-003
 1.0448245E+001, 3.6431628E+001,-1.2220205E+001,-8.2487276E+000,-3.5207658E+000, 6.5578281E-003, 0.0000000E+000, 0.0000000E+000, 1.2626448E+001, 1.2448488E+001, 1.8696008E-003, 1.8696008E-003
 1.0460491E+001, 3.6419973E+001,-1.2196812E+001,-8.3525280E+000,-3.5215844E+000, 6.5584265E-003, 0.0000000E+000, 0.0000000E+000, 1.2458912E+001, 1.2355606E+001, 1.8696008E-003, 1.8696008E-003
 1.0472736E+001, 3.6407438E+001,-1.2189298E+001,-8.4654469E+000,-3.5286107E+000, 6.5589679E-003, 0.0000000E+000, 0.0000000E+000, 1.2352757E+001, 1.2230642E+001, 1.8696008E-003, 1.8696008E-003
 1.0484982E+001, 3.6403837E+001,-1.2227514E+001,-8.5881137E+000,-3.5241373E+000, 6.5593349E-003, 0.0000000E+000, 0.0000000E+000, 1.2213076E+001, 1.2070632E+001, 1.8696008E-003, 1.8696008E-003
 1.0498452E+001, 3.6194586E+001,-1.2207939E+001,-8.7339911E+000,-3.5358768E+000, 6.5597045E-003, 0.0000000E+000, 0.0000000E+000, 1.2032788E+001, 1.1723339E+001, 1.8696008E-003, 1.8696008E-003
 1.0511923E+001, 3.6420961E+001,-1.2208307E+001,-8.8947187E+000,-3.5436827E+000, 7.0903177E-003, 0.0000000E+000, 0.0000000E+000, 1.1672588E+001, 1.1781342E+001, 2.0254008E-003, 2.0254008E-003
 1.0525393E+001, 3.6787490E+001,-1.2286277E+001,-9.0576066E+000,-3.5488008E+000, 7.0902893E-003, 0.0000000E+000, 0.0000000E+000, 1.1714279E+001, 1.1901896E+001, 2.0254008E-003, 2.0254008E-003
 1.0538863E+001, 3.7094398E+001,-1.2292851E+001,-9.2174887E+000,-3.5477650E+000, 7.0902961E-003, 0.0000000E+000, 0.0000000E+000, 1.1823937E+001, 1.2043384E+001, 2.0254008E-003, 2.0254008E-003
 1.0552333E+001, 3.7367451E+001,-1.2425315E+001,-9.3714970E+000,-3.5521659E+000, 7.0903716E-003, 0.0000000E+000, 0.0000000E+000, 1.1944121E+001, 1.2025563E+001, 2.0254008E-003, 2.0254008E-003
 1.0565804E+001, 3.7618266E+001,-1.2526368E+001,-9.5157935E+000,-3.5489838E+000, 7.0905362E-003, 0.0000000E+000, 0.0000000E+000, 1.1939841E+001, 1.2034211E+001, 2.0254008E-003, 2.0254008E-003
 1.0579273E+001, 3.7842922E+001,-1.2548345E+001,-9.6514100E+000,-3.5549547E+000, 7.0907293E-003, 0.0000000E+000, 0.0000000E+000, 1.1953152E+001, 1.2095303E+001, 2.0254008E-003, 2.0254008E-003
 1.0592744E+001, 3.8040264E+001,-1.2770746E+001,-9.7730427E+000,-3.5529312E+000, 7.0907354E-003, 0.0000000E+000, 0.0000000E+000, 1.2023622E+001, 1.1950635E+001, 2.0254008E-003, 2.0254008E-003
 1.0606214E+001, 3.8226040E+001,-1.2795744E+001,-9.8818073E+000,-3.5575148E+000, 7.0908043E-003, 0.0000000E+000, 0.0000000E+000, 1.1903982E+001, 1.1998065E+001, 2.0254008E-003, 2.0254008E-003
 1.0619684E+001, 3.8383521E+001,-1.2847479E+001,-9.9784771E+000,-3.5645548E+000, 7.0908763E-003, 0.0000000E+000, 0.0000000E+000, 1.1945267E+001, 1.2000101E+001, 2.0254008E-003, 2.0254008E-003
 1.0633155E+001, 3.8516079E+001,-1.2800963E+001,-1.0066957E+001,-3.5677515E+000, 7.0910885E-003, 0.0000000E+000, 0.0000000E+000, 1.1951096E+001, 1.2087499E+001, 2.0254008E-003, 2.0254008E-003
 1.0646625E+001, 3.8622421E+001,-1.2868784E+001,-1.0141813E+001,-3.5663215E+000, 7.0914028E-003, 0.0000000E+000, 0.0000000E+000, 1.2037074E+001, 1.2052594E+001, 2.0254008E-003, 2.0254008E-003
 1.0660095E+001, 3.8719235E+001,-1.2868113E+001,-1.0207269E+001,-3.5650111E+000, 7.0918174E-003, 0.0000000E+000, 0.0000000E+000, 1.2009874E+001, 1.2085934E+001, 2.0254008E-003, 2.0254008E-003
 1.0673565E+001, 3.8807367E+001,-1.2894087E+001,-1.0264076E+001,-3.5672024E+000, 7.0922358E-003, 0.0000000E+000, 0.0000000E+000, 1.2041955E+001, 1.2089093E+001, 2.0254008E-003, 2.0254008E-003
 1.0687036E+001, 3.8888398E+001,-1.3009234E+001,-1.0313681E+001,-3.5767369E+000, 7.0923892E-003, 0.0000000E+000, 0.0000000E+000, 1.2050087E+001, 1.1995839E+001, 2.0254008E-003, 2.0254008E-003
 1.0700505E+001, 3.8961727E+001,-1.2953861E+001,-1.0357245E+001,-3.5801521E+000, 7.0922767E-003, 0.0000000E+000, 0.0000000E+000, 1.1977645E+001, 1.2077561E+001, 2.0254008E-003, 2.0254008E-003
 1.0727446E+001, 3.9055176E+001,-1.3048255E+001,-1.0402515E+001,-3.5876315E+000, 7.0923708E-003, 0.0000000E+000, 0.0000000E+000, 1.2024880E+001, 1.2023867E+001, 2.0254008E-003, 2.0254008E-003
 1.0740916E+001, 3.9124970E+001,-1.3044786E+001,-1.0427341E+001,-3.5957201E+000, 7.0925660E-003, 0.0000000E+000, 0.0000000E+000, 1.2031467E+001, 1.2064216E+001, 2.0254008E-003, 2.0254008E-003
 1.0767857E+001, 3.9171666E+001,-1.3056089E+001,-1.0435045E+001,-3.5981136E+000, 7.0923165E-003, 0.0000000E+000, 0.0000000E+000, 1.2060861E+001, 1.2089511E+001, 2.0254008E-003, 2.0254008E-003
 1.0781326E+001, 3.9214673E+001,-1.3127588E+001,-1.0430278E+001,-3.6067944E+000, 7.0917954E-003, 0.0000000E+000, 0.0000000E+000, 1.2085531E+001, 1.2057104E+001, 2.0254008E-003, 2.0254008E-003
 1.0808268E+001, 3.9259136E+001,-1.3157390E+001,-1.0410018E+001,-3.6059681E+000, 7.0914026E-003, 0.0000000E+000, 0.0000000E+000, 1.2090987E+001, 1.2092852E+001, 2.0254008E-003, 2.0254008E-003
 1.0821737E+001, 3.9299744E+001,-1.3211198E+001,-1.0379437E+001,-3.6108808E+000, 7.0911528E-003, 0.0000000E+000, 0.0000000E+000, 1.2054067E+001, 1.2105320E+001, 2.0254008E-003, 2.0254008E-003
 1.0848678E+001, 3.9325563E+001,-1.3303663E+001,-1.0334670E+001,-3.6032951E+000, 7.0908116E-003, 0.0000000E+000, 0.0000000E+000, 1.2101734E+001, 1.2091026E+001, 2.0254008E-003, 2.0254008E-003
 1.0862148E+001, 3.9346231E+001,-1.3401821E+001,-1.0275937E+001,-3.5985309E+000, 7.0906964E-003, 0.0000000E+000, 0.0000000E+000, 1.2065052E+001, 1.2077033E+001, 2.0254008E-003, 2.0254008E-003
 1.0889089E+001, 3.9359027E+001,-1.3308605E+001,-1.0209101E+001,-3.5901038E+000, 7.0909841E-003, 0.0000000E+000, 0.0000000E+000, 1.2138960E+001, 1.2258309E+001, 2.0254008E-003, 2.0254008E-003
 1.0902558E+001, 3.9385147E+001,-1.3362490E+001,-1.0133119E+001,-3.5877908E+000, 7.0915341E-003, 0.0000000E+000, 0.0000000E+000, 1.2249778E+001, 1.2308839E+001, 2.0254008E-003, 2.0254008E-003
 1.0929499E+001, 3.9405478E+001,-1.3390970E+001,-1.0053676E+001,-3.5785589E+000, 7.0918912E-003, 0.0000000E+000, 0.0000000E+000, 1.2358705E+001, 1.2389365E+001, 2.0254008E-003, 2.0254008E-003
 1.0942969E+001, 3.9414178E+001,-1.3396338E+001,-9.9690931E+000,-3.5843511E+000, 7.0918623E-003, 0.0000000E+000, 0.0000000E+000, 1.2326213E+001, 1.2471488E+001, 2.0254008E-003, 2.0254008E-003
 1.0969910E+001, 3.9411497E+001,-1.3458209E+001,-9.8823183E+000,-3.5794626E+000, 7.0912199E-003, 0.0000000E+000, 0.0000000E+000, 1.2468072E+001, 1.2498598E+001, 2.0254008E-003, 2.0254008E-003
 1.0983380E+001, 3.9403947E+001,-1.3374867E+001,-9.7941638E+000,-3.5767152E+000, 7.0904748E-003, 0.0000000E+000, 0.0000000E+000, 1.2557674E+001, 1.2665292E+001, 2.0254008E-003, 2.0254008E-003
 1.1010321E+001, 3.9401144E+001,-1.3360184E+001,-9.7086025E+000,-3.5820896E+000, 7.0901392E-003, 0.0000000E+000, 0.0000000E+000, 1.2696183E+001, 1.2757358E+001, 2.0254008E-003, 2.0254008E-003
 1.1023790E+001, 3.9397823E+001,-1.3316035E+001,-9.6211269E+000,-3.5842852E+000, 7.0899548E-003, 0.0000000E+000, 0.0000000E+000, 1.2835671E+001, 1.2883466E+001, 2.0254008E-003, 2.0254008E-003
 1.1050731E+001, 3.9402627E+001,-1.3370949E+001,-9.5398747E+000,-3.5955654E+000, 7.0895939E-003, 0.0000000E+000, 0.0000000E+000, 1.2900006E+001, 1.2903327E+001, 2.0254008E-003, 2.0254008E-003
 1.1062776E+001, 3.9683698E+001,-1.3459735E+001,-9.4654020E+000,-3.5976706E+000, 7.0889672E-003, 0.0000000E+000, 0.0000000E+000, 1.2985698E+001, 1.3167979E+001, 2.0254008E-003, 2.0254008E-003
 1.1086865E+001, 3.9637930E+001,-1.3459068E+001,-9.3893251E+000,-3.6053858E+000, 7.0889653E-003, 0.0000000E+000, 0.0000000E+000, 1.3216338E+001, 1.3191240E+001, 2.0254008E-003, 2.0254008E-003
 1.1110955E+001, 3.9603349E+001,-1.3450194E+001,-9.2875047E+000,-3.6148717E+000, 7.0898274E-003, 0.0000000E+000, 0.0000000E+000, 1.3298384E+001, 1.3257869E+001, 2.0254008E-003, 2.0254008E-003
 1.1123000E+001, 3.9586484E+001,-1.3433003E+001,-9.2078725E+000,-3.6121759E+000, 7.0904692E-003, 0.0000000E+000, 0.0000000E+000, 1.3306419E+001, 1.3340524E+001, 2.0254008E-003, 2.0254008E-003
 1.1147090E+001, 3.9566819E+001,-1.3373261E+001,-9.1243426E+000,-3.6147947E+000, 7.0910140E-003, 0.0000000E+000, 0.0000000E+000, 1.3444500E+001, 1.3461512E+001, 2.0254008E-003, 2.0254008E-003
 1.1171180E+001, 3.9546368E+001,-1.3378570E+001,-9.0085956E+000,-3.6063374E+000, 7.0912104E-003, 0.0000000E+000, 0.0000000E+000, 1.3555948E+001, 1.3559957E+001, 2.0254008E-003, 2.0254008E-003
 1.1183225E+001, 3.9536595E+001,-1.3374345E+001,-8.9203590E+000,-3.6019689E+000, 7.0910121E-003, 0.0000000E+000, 0.0000000E+000, 1.3606517E+001, 1.3647013E+001, 2.0254008E-003, 2.0254008E-003
 1.1207314E+001, 3.9530296E+001,-1.3413490E+001,-8.8331935E+000,-3.5964133E+000, 7.0907958E-003, 0.0000000E+000, 0.0000000E+000, 1.3690424E+001, 1.3694289E+001, 2.0254008E-003, 2.0254008E-003
 1.1231404E+001, 3.9521192E+001,-1.3390379E+001,-8.7164432E+000,-3.5907862E+000, 7.0910433E-003, 0.0000000E+000, 0.0000000E+000, 1.3813426E+001, 1.3830674E+001, 2.0254008E-003, 2.0254008E-003
 1.1243449E+001, 3.9515145E+001,-1.3339604E+001,-8.6314556E+000,-3.5924257E+000, 7.0915283E-003, 0.0000000E+000, 0.0000000E+000, 1.3886672E+001, 1.3958751E+001, 2.0254008E-003, 2.0254008E-003
 1.1267539E+001, 3.9504729E+001,-1.3317347E+001,-8.5541681E+000,-3.5722237E+000, 7.0920826E-003, 0.0000000E+000, 0.0000000E+000, 1.4031900E+001, 1.4068082E+001, 2.0254008E-003, 2.0254008E-003
 1.1291629E+001, 3.9496440E+001,-1.3248011E+001,-8.4620728E+000,-3.5586315E+000, 7.0934603E-003, 0.0000000E+000, 0.0000000E+000, 1.4205208E+001, 1.4234818E+001, 2.0254008E-003, 2.0254008E-003
 1.1303674E+001, 3.9490570E+001,-1.3305198E+001,-8.4068018E+000,-3.5478717E+000, 7.0947896E-003, 0.0000000E+000, 0.0000000E+000, 1.4287617E+001, 1.4237793E+001, 2.0254008E-003, 2.0254008E-003
 1.1327764E+001, 3.9489729E+001,-1.3256926E+001,-8.3663451E+000,-3.5419898E+000, 7.0961613E-003, 0.0000000E+000, 0.0000000E+000, 1.4315384E+001, 1.4331564E+001, 2.0254008E-003, 2.0254008E-003
 1.1351853E+001, 3.9585174E+001,-1.3262278E+001,-8.3313636E+000,-3.5268624E+000, 7.3621769E-003, 0.0000000E+000, 0.0000000E+000, 1.4422448E+001, 1.4472033E+001, 2.1033009E-003, 2.1033009E-003
 1.1363898E+001, 3.9990813E+001,-1.3283060E+001,-8.3211935E+000,-3.5222835E+000, 7.6274807E-003, 0.0000000E+000, 0.0000000E+000, 1.4569911E+001, 1.4871904E+001, 2.1812009E-003, 2.1812009E-003
 1.1387988E+001, 4.0375854E+001,-1.3332290E+001,-8.3270497E+000,-3.5178083E+000, 7.6279495E-003, 0.0000000E+000, 0.0000000E+000, 1.5020933E+001, 1.5206334E+001, 2.1812009E-003, 2.1812009E-003
 1.1400032E+001, 4.0710288E+001,-1.3496779E+001,-8.3462424E+000,-3.5197747E+000, 7.6284961E-003, 0.0000000E+000, 0.0000000E+000, 1.5283935E+001, 1.5355121E+001, 2.1812009E-003, 2.1812009E-003
 1.1424122E+001, 4.1006580E+001,-1.3558865E+001,-8.3779807E+000,-3.5283680E+000, 7.6295664E-003, 0.0000000E+000, 0.0000000E+000, 1.5456693E+001, 1.5548996E+001, 2.1812009E-003, 2.1812009E-003
 1.1448212E+001, 4.1326219E+001,-1.3664192E+001,-8.4438983E+000,-3.5367742E+000, 7.6315222E-003, 0.0000000E+000, 0.0000000E+000, 1.5665110E+001, 1.5688986E+001, 2.1812009E-003, 2.1812009E-003
 1.1460257E+001, 4.1520392E+001,-1.3736156E+001,-8.5111265E+000,-3.5491995E+000, 7.6326788E-003, 0.0000000E+000, 0.0000000E+000, 1.5756012E+001, 1.5731543E+001, 2.1812009E-003, 2.1812009E-003
 1.1484346E+001, 4.1679873E+001,-1.3885405E+001,-8.5934628E+000,-3.5675456E+000, 7.6332571E-003, 0.0000000E+000, 0.0000000E+000, 1.5714842E+001, 1.5641093E+001, 2.1812009E-003, 2.1812009E-003
 1.1508436E+001, 4.1853572E+001,-1.3961268E+001,-8.7200884E+000,-3.5941997E+000, 7.6343832E-003, 0.0000000E+000, 0.0000000E+000, 1.5692865E+001, 1.5585651E+001, 2.1812009E-003, 2.1812009E-003
 1.1520481E+001, 4.1957174E+001,-1.4125285E+001,-8.8234564E+000,-3.6179375E+000, 7.6355272E-003, 0.0000000E+000, 0.0000000E+000, 1.5562255E+001, 1.5398130E+001, 2.1812009E-003, 2.1812009E-003
 1.1544571E+001, 4.2049756E+001,-1.4126371E+001,-8.9284762E+000,-3.6360269E+000, 7.6362606E-003, 0.0000000E+000, 0.0000000E+000, 1.5457853E+001, 1.5366517E+001, 2.1812009E-003, 2.1812009E-003
 1.1568661E+001, 4.2148707E+001,-1.4197723E+001,-9.0669556E+000,-3.6648357E+000, 7.6367995E-003, 0.0000000E+000, 0.0000000E+000, 1.5329703E+001, 1.5226830E+001, 2.1812009E-003, 2.1812009E-003
 1.1580706E+001, 4.2204817E+001,-1.4242679E+001,-9.1680622E+000,-3.6805898E+000, 7.6373077E-003, 0.0000000E+000, 0.0000000E+000, 1.5210185E+001, 1.5121123E+001, 2.1812009E-003, 2.1812009E-003
 1.1604795E+001, 4.2247530E+001,-1.4280274E+001,-9.2621131E+000,-3.7051724E+000, 7.6381664E-003, 0.0000000E+000, 0.0000000E+000, 1.5124657E+001, 1.5007609E+001, 2.1812009E-003, 2.1812009E-003
 1.1628885E+001, 4.2303732E+001,-1.4296728E+001,-9.3751595E+000,-3.7343430E+000, 7.6385877E-003, 0.0000000E+000, 0.0000000E+000, 1.4961589E+001, 1.4905140E+001, 2.1812009E-003, 2.1812009E-003
 1.1640930E+001, 4.2335470E+001,-1.4239064E+001,-9.4510979E+000,-3.7636148E+000, 7.6392905E-003, 0.0000000E+000, 0.0000000E+000, 1.4920914E+001, 1.4889333E+001, 2.1812009E-003, 2.1812009E-003
 1.1665020E+001, 4.2357114E+001,-1.4322674E+001,-9.5173905E+000,-3.7817331E+000, 7.6400975E-003, 0.0000000E+000, 0.0000000E+000, 1.4857482E+001, 1.4742957E+001, 2.1812009E-003, 2.1812009E-003
 1.1689110E+001, 4.2388044E+001,-1.4265323E+001,-9.5901851E+000,-3.8005299E+000, 7.6411986E-003, 0.0000000E+000, 0.0000000E+000, 1.4783165E+001, 1.4739648E+001, 2.1812009E-003, 2.1812009E-003
 1.1701155E+001, 4.2404564E+001,-1.4244081E+001,-9.6337636E+000,-3.8114760E+000, 7.6417105E-003, 0.0000000E+000, 0.0000000E+000, 1.4774159E+001, 1.4722886E+001, 2.1812009E-003, 2.1812009E-003
 1.1725245E+001, 4.2409142E+001,-1.4339610E+001,-9.6664291E+000,-3.8305504E+000, 7.6419282E-003, 0.0000000E+000, 0.0000000E+000, 1.4723299E+001, 1.4580194E+001, 2.1812009E-003, 2.1812009E-003
 1.1749334E+001, 4.2410949E+001,-1.4368336E+001,-9.6990810E+000,-3.8603180E+000, 7.6429399E-003, 0.0000000E+000, 0.0000000E+000, 1.4574923E+001, 1.4490857E+001, 2.1812009E-003, 2.1812009E-003
 1.1761379E+001, 4.2414864E+001,-1.4268375E+001,-9.7187374E+000,-3.8826921E+000, 7.6438577E-003, 0.0000000E+000, 0.0000000E+000, 1.4570024E+001, 1.4552704E+001, 2.1812009E-003, 2.1812009E-003
 1.1785469E+001, 4.2418007E+001,-1.4311133E+001,-9.7444729E+000,-3.8937154E+000, 7.6442158E-003, 0.0000000E+000, 0.0000000E+000, 1.4581703E+001, 1.4476329E+001, 2.1812009E-003, 2.1812009E-003
 1.1809559E+001, 4.2422727E+001,-1.4301349E+001,-9.7813259E+000,-3.9190133E+000, 7.6447376E-003, 0.0000000E+000, 0.0000000E+000, 1.4532739E+001, 1.4428684E+001, 2.1812009E-003, 2.1812009E-003
 1.1821604E+001, 4.2428988E+001,-1.4416186E+001,-9.8084148E+000,-3.9299178E+000, 7.6450257E-003, 0.0000000E+000, 0.0000000E+000, 1.4495310E+001, 1.4282114E+001, 2.1812009E-003, 2.1812009E-003
 1.1845694E+001, 4.2446398E+001,-1.4442287E+001,-9.8367452E+000,-3.9525906E+000, 7.6446476E-003, 0.0000000E+000, 0.0000000E+000, 1.4354310E+001, 1.4222420E+001, 2.1812009E-003, 2.1812009E-003
 1.1869782E+001, 4.2453668E+001,-1.4350045E+001,-9.8842717E+000,-3.9764609E+000, 7.6438267E-003, 0.0000000E+000, 0.0000000E+000, 1.4280437E+001, 1.4250535E+001, 2.1812009E-003, 2.1812009E-003
 1.1881827E+001, 4.2441238E+001,-1.4357604E+001,-9.9299015E+000,-4.0003617E+000, 7.6437519E-003, 0.0000000E+000, 0.0000000E+000, 1.4300510E+001, 1.4161014E+001, 2.1812009E-003, 2.1812009E-003
 1.1905917E+001, 4.2444930E+001,-1.4364779E+001,-9.9841617E+000,-4.0062086E+000, 7.6446756E-003, 0.0000000E+000, 0.0000000E+000, 1.4180094E+001, 1.4097426E+001, 2.1812009E-003, 2.1812009E-003
 1.1930007E+001, 4.2467321E+001,-1.4332330E+001,-1.0060297E+001,-4.0261505E+000, 7.6460203E-003, 0.0000000E+000, 0.0000000E+000, 1.4129489E+001, 1.4056190E+001, 2.1812009E-003, 2.1812009E-003
 1.1942052E+001, 4.2471559E+001,-1.4327341E+001,-1.0117798E+001,-4.0314639E+000, 7.6471765E-003, 0.0000000E+000, 0.0000000E+000, 1.4064612E+001, 1.4002603E+001, 2.1812009E-003, 2.1812009E-003
 1.1968551E+001, 4.2235698E+001,-1.4259949E+001,-1.0172719E+001,-4.0366665E+000, 7.6481188E-003, 0.0000000E+000, 0.0000000E+000, 1.3928337E+001, 1.3774013E+001, 2.1812009E-003, 2.1812009E-003
 1.1981800E+001, 4.2276833E+001,-1.4199162E+001,-1.0217946E+001,-4.0452512E+000, 7.6485162E-003, 0.0000000E+000, 0.0000000E+000, 1.3838801E+001, 1.3822123E+001, 2.1812009E-003, 2.1812009E-003
 1.2008299E+001, 4.2314217E+001,-1.4228260E+001,-1.0251276E+001,-4.0501769E+000, 7.6485691E-003, 0.0000000E+000, 0.0000000E+000, 1.3828807E+001, 1.3792152E+001, 2.1812009E-003, 2.1812009E-003
 1.2021548E+001, 4.2345050E+001,-1.4165796E+001,-1.0273980E+001,-4.0497128E+000, 7.6482335E-003, 0.0000000E+000, 0.0000000E+000, 1.3864201E+001, 1.3863209E+001, 2.1812009E-003, 2.1812009E-003
 1.2048047E+001, 4.2355419E+001,-1.4179494E+001,-1.0291409E+001,-4.0503906E+000, 7.6472715E-003, 0.0000000E+000, 0.0000000E+000, 1.3877717E+001, 1.3841773E+001, 2.1812009E-003, 2.1812009E-003
 1.2061296E+001, 4.2365397E+001,-1.4185515E+001,-1.0310114E+001,-4.0454127E+000, 7.6465625E-003, 0.0000000E+000, 0.0000000E+000, 1.3874701E+001, 1.3832002E+001, 2.1812009E-003, 2.1812009E-003
 1.2087795E+001, 4.2375043E+001,-1.4208748E+001,-1.0329014E+001,-4.0344879E+000, 7.6466228E-003, 0.0000000E+000, 0.0000000E+000, 1.3827382E+001, 1.3810441E+001, 2.1812009E-003, 2.1812009E-003
 1.2101045E+001, 4.2376923E+001,-1.4226689E+001,-1.0348501E+001,-4.0278543E+000, 7.6464039E-003, 0.0000000E+000, 0.0000000E+000, 1.3855096E+001, 1.3781525E+001, 2.1812009E-003, 2.1812009E-003
 1.2127543E+001, 4.2382587E+001,-1.4131071E+001,-1.0372186E+001,-4.0246082E+000, 7.6453570E-003, 0.0000000E+000, 0.0000000E+000, 1.3811512E+001, 1.3862367E+001, 2.1812009E-003, 2.1812009E-003
 1.2140793E+001, 4.2389003E+001,-1.4111431E+001,-1.0399582E+001,-4.0204012E+000, 7.6440570E-003, 0.0000000E+000, 0.0000000E+000, 1.3849039E+001, 1.3865233E+001, 2.1812009E-003, 2.1812009E-003
 1.2167292E+001, 4.2404426E+001,-1.4068818E+001,-1.0428960E+001,-4.0156152E+000, 7.6429748E-003, 0.0000000E+000, 0.0000000E+000, 1.3849894E+001, 1.3898675E+001, 2.1812009E-003, 2.1812009E-003
 1.2180541E+001, 4.2609760E+001,-1.4139317E+001,-1.0458873E+001,-4.0072667E+000, 8.1711759E-003, 0.0000000E+000, 0.0000000E+000, 1.3886869E+001, 1.4012475E+001, 2.3370010E-003, 2.3370010E-003
 1.2207040E+001, 4.3122245E+001,-1.4175970E+001,-1.0485344E+001,-4.0029209E+000, 8.1704794E-003, 0.0000000E+000, 0.0000000E+000, 1.4158965E+001, 1.4466181E+001, 2.3370010E-003, 2.3370010E-003
 1.2220289E+001, 4.3546118E+001,-1.4344520E+001,-1.0508506E+001,-3.9957625E+000, 8.1696785E-003, 0.0000000E+000, 0.0000000E+000, 1.4540484E+001, 1.4705499E+001, 2.3370010E-003, 2.3370010E-003
 1.2246788E+001, 4.3899122E+001,-1.4568775E+001,-1.0523732E+001,-3.9914431E+000, 8.1687078E-003, 0.0000000E+000, 0.0000000E+000, 1.4753414E+001, 1.4823341E+001, 2.3370010E-003, 2.3370010E-003
 1.2260037E+001, 4.4196747E+001,-1.4735330E+001,-1.0534092E+001,-3.9899607E+000, 8.1674658E-003, 0.0000000E+000, 0.0000000E+000, 1.4830787E+001, 1.4945531E+001, 2.3370010E-003, 2.3370010E-003
 1.2283720E+001, 4.4688798E+001,-1.4821244E+001,-1.0539156E+001,-3.9786629E+000, 8.1660208E-003, 0.0000000E+000, 0.0000000E+000, 1.5157853E+001, 1.5357901E+001, 2.3370010E-003, 2.3370010E-003
 1.2307404E+001, 4.4849003E+001,-1.4983321E+001,-1.0542679E+001,-3.9717928E+000, 8.1665175E-003, 0.0000000E+000, 0.0000000E+000, 1.5336657E+001, 1.5359378E+001, 2.3370010E-003, 2.3370010E-003
 1.2331086E+001, 4.4991391E+001,-1.5013586E+001,-1.0550092E+001,-3.9628980E+000, 8.1670334E-003, 0.0000000E+000, 0.0000000E+000, 1.5446554E+001, 1.5472982E+001, 2.3370010E-003, 2.3370010E-003
 1.2342928E+001, 4.5080392E+001,-1.5105333E+001,-1.0561140E+001,-3.9515987E+000, 8.1672726E-003, 0.0000000E+000, 0.0000000E+000, 1.5502981E+001, 1.5470488E+001, 2.3370010E-003, 2.3370010E-003
 1.2366611E+001, 4.5153555E+001,-1.5112644E+001,-1.0584306E+001,-3.9469903E+000, 8.1669369E-003, 0.0000000E+000, 0.0000000E+000, 1.5516760E+001, 1.5517782E+001, 2.3370010E-003, 2.3370010E-003
 1.2390294E+001, 4.5229080E+001,-1.5216990E+001,-1.0634814E+001,-3.9371247E+000, 8.1657145E-003, 0.0000000E+000, 0.0000000E+000, 1.5463881E+001, 1.5448316E+001, 2.3370010E-003, 2.3370010E-003
 1.2402136E+001, 4.5276452E+001,-1.5129592E+001,-1.0688525E+001,-3.9346446E+000, 8.1643553E-003, 0.0000000E+000, 0.0000000E+000, 1.5496805E+001, 1.5531854E+001, 2.3370010E-003, 2.3370010E-003
 1.2425818E+001, 4.5308600E+001,-1.5152973E+001,-1.0756431E+001,-3.9239499E+000, 8.1624314E-003, 0.0000000E+000, 0.0000000E+000, 1.5542424E+001, 1.5483409E+001, 2.3370010E-003, 2.3370010E-003
 1.2449502E+001, 4.5352088E+001,-1.5197721E+001,-1.0873362E+001,-3.9121350E+000, 8.1600835E-003, 0.0000000E+000, 0.0000000E+000, 1.5409980E+001, 1.5377030E+001, 2.3370010E-003, 2.3370010E-003
 1.2461343E+001, 4.5378330E+001,-1.5239761E+001,-1.0978057E+001,-3.8977851E+000, 8.1599723E-003, 0.0000000E+000, 0.0000000E+000, 1.5366285E+001, 1.5270887E+001, 2.3370010E-003, 2.3370010E-003
 1.2485026E+001, 4.5409651E+001,-1.5307539E+001,-1.1094381E+001,-3.8921490E+000, 8.1601285E-003, 0.0000000E+000, 0.0000000E+000, 1.5228123E+001, 1.5123742E+001, 2.3370010E-003, 2.3370010E-003
 1.2508709E+001, 4.5432927E+001,-1.5391893E+001,-1.1257212E+001,-3.8840197E+000, 8.1605378E-003, 0.0000000E+000, 0.0000000E+000, 1.5008039E+001, 1.4907963E+001, 2.3370010E-003, 2.3370010E-003
